original,reference_simple,base_output,finetuned_output,fk_original,fk_base,fk_finetuned
Drugs that help reduce weight are generally not used during adolescence because of concerns about safety and possible abuse.,Drugs that help reduce weight are generally not used during adolescence because of concerns about safety.,Weight loss medications are usually not given to teenagers because there are worries about their safety and the risk of misuse.,Drugs that help reduce weight are generally not used during adolescence because of concerns about safety and the possibility of abuse.,10.7,10.3,12.7
"The disruption of feedback loops can lead to undesirable results: in the case of blood glucose levels, if negative feedback fails, the glucose levels in the blood may begin to rise dramatically, thus resulting in diabetes.","Examples: blood pressure, glucose level, liver functions, cell division, and so on.","When the body's system for keeping blood sugar levels stable doesn't work properly, it can cause problems. For example, if the process that normally lowers high blood sugar levels stops working, the sugar in the blood can increase a lot, which can lead to diabetes.","If feedback loops are disrupted, problems can occur.",17.3,10.9,6.4
"Malaria is typically diagnosed by the microscopic examination of blood using blood films, or with antigen-based rapid diagnostic tests.",Malaria rapid diagnostic test A Malaria rapid diagnostic test is a blood test which can confirm a diagnosis of malaria in about twenty minutes.,Malaria is usually diagnosed by looking at a sample of your blood under a microscope or by using quick tests that check for specific proteins related to the disease.,"Malaria is typically diagnosed by examining a sample of blood under a microscope, or with antigen-based rapid diagnostic tests.",15.4,14.6,14.2
A urinary tract infection ( UTI ) is an infection that affects part of the urinary tract.,A urinary tract infection ( UTI ) is an infection caused by bacteria in part of the urinary tract.,"A urinary tract infection (UTI) is an infection that happens in any part of your urinary system, which includes your kidneys, bladder, and the tubes that connect them.",A urinary tract infection ( UTI ) is an infection in any part of the urinary tract.,8.0,11.8,6.8
Keratin is the key structural material making up the outer layer of human skin.,"Keratins are also found in the gastrointestinal tracts of many animals, including roundworms (who also have an outer layer made of keratin).",Keratin is an important protein that helps form the outer layer of your skin.,Keratin is the key structural material making up the outer layer of skin.,8.8,6.4,8.4
`` Evaluation and management of the patient with pulmonary arterial hypertension ''.,Many illnesses can cause pulmonary arterial hypertension (PAH).,"""How to Evaluate and Manage a Patient with High Blood Pressure in the Lungs""

Pulmonary arterial hypertension (PAH) is a condition where the blood pressure in the lungs is higher than normal. This can make it hard for the heart and lungs to work properly. Here’s a simple guide on how doctors evaluate and manage this condition:

1. **Diagnosis**: 
   - Doctors will ask about your symptoms, like shortness of breath, fatigue, or chest pain.
   - They may perform tests such as blood tests, imaging (like an ultrasound of the heart), and sometimes a special test called a right heart catheterization to measure the pressure in your lungs.

2. **Treatment Options**:
   - **Medications**: There are various medications that can help lower the blood pressure in the lungs and improve symptoms. These may include:
     - Blood vessel dilators
     - Anticoagulants (to prevent blood clots)
     - Diuretics (to help reduce fluid buildup)
   - **Lifestyle Changes**: Doctors may recommend changes like:
     - Eating a healthy diet
     - Staying active within your limits
     - Avoiding high altitudes and extreme temperatures
   - **Oxygen Therapy**: Some patients may need extra oxygen to help them breathe better.

3. **Regular Follow-ups**: 
   - It’s important to have regular check-ups with your doctor to monitor your condition and adjust treatment as needed.

4. **Support**: 
   - Joining support groups or talking to others with PAH can help you cope with the emotional aspects of the condition.

If you have any questions or concerns about your symptoms or treatment, be sure to talk to your healthcare provider. They are there to help you manage your condition effectively.",`` Evaluation and management of the patient with pulmonary arterial hypertension ''.,15.5,11.0,15.5
"Risk factors in adults are older age, debilitation, hemodialysis, sickle cell disease, and injection drug use.","People who are older, are debilitated (such as people living in nursing homes), have sickle cell disease, undergo kidney dialysis, or inject drugs using nonsterile needles are particularly susceptible to vertebral osteomyelitis.","Certain factors can increase the risk of health problems in adults. These include being older, having serious health issues, undergoing hemodialysis (a treatment for kidney failure), having sickle cell disease (a blood disorder), and using injectable drugs.","Risk factors in adults include older age, debilitation (extreme weakness), hemodialysis, sickle cell disease, and injection drug use.",11.9,11.7,12.7
"If large portions of the body are affected, fluid and electrolyte loss may be significant.","When severe, pemphigus vulgaris is as harmful as a serious burn. Similar to a burn, the damaged skin oozes large amounts of fluid and is prone to infection by many types of bacteria.","If a big part of your body is affected, you might lose a lot of fluids and important minerals.","If large portions of the body are affected, loss of fluid and electrolytes may be significant.",8.0,8.3,8.4
"His father had died of the same disease, and from his youth Bulgakov had guessed his future mortal diagnosis.","His father died of the same disease, and Bulgakov had long expected his fate.","His father had passed away from the same illness, and since he was young, Bulgakov had a feeling that he might face the same health issue in the future.","His father had died of the same disease, and from his youth Bulgakov had guessed his future mortal diagnosis.",8.3,9.9,8.3
Erythema nodosum almost always resolves spontaneously.,"Erythema nodosum almost always resolves on its own, and the nodules may go away in 3 to 6 weeks without treatment.",Erythema nodosum usually goes away on its own without needing treatment.,Erythema nodosum usually goes away on its own.,16.3,8.8,6.4
